lat, lon, X, Y
43.086902, 40.615270, 4773725.055083766, 7631528.299785447
43.093390, 40.643589, 4774490.679297598, 7633820.174316747
43.093095, 40.665464, 4774493.052720046, 7635601.9106297055
43.085979, 40.684015, 4773732.638753209, 7637128.239107945
43.084620, 40.699605, 4773607.268045155, 7638400.808246616
43.080972, 40.715127, 4773227.712991591, 7639673.097936756
43.080193, 40.769802, 4773233.685261129, 7644127.533898752
43.077634, 40.788477, 4772981.647304257, 7645654.468680651
43.070544, 40.803885, 4772220.826112343, 7646926.274736665
43.066672, 40.833452, 4771842.867828181, 7649343.963902014
43.067341, 40.864723, 4771973.347853387, 7651889.554633396
43.055620, 40.883094, 4770704.577189907, 7653415.219722906
43.040467, 40.901347, 4769054.622799816, 7654940.474141701
43.023000, 40.921076, 4767150.661838833, 7656592.64711712
43.006748, 40.936151, 4765373.30657263, 7657863.127825717
42.992755, 40.952854, 4763850.233118991, 7659261.187073502
42.978735, 40.971110, 4762327.403432628, 7660786.611227129
42.981935, 40.985260, 4762710.099643479, 7661932.481216497
42.989681, 41.001128, 4763601.385188335, 7663206.328784578
42.990540, 41.018323, 4763730.3755507525, 7664606.452387611
42.993656, 41.037158, 4764113.647975549, 7666134.209942806
42.985364, 41.054034, 4763225.932506078, 7667533.051676894
42.973721, 41.066108, 4761956.554434428, 7668549.6868398925
42.956388, 41.076416, 4760051.602597025, 7669438.207690448
42.941420, 41.082125, 4758400.198480291, 7669945.276824186
42.927623, 41.086313, 4756875.843414138, 7670325.152916322
42.910369, 41.091936, 4754970.35417156, 7670831.906441001
42.889712, 41.095877, 4752683.408964227, 7671210.919304413
42.871341, 41.099896, 4750650.6137240855, 7671590.163698332
42.854114, 41.103954, 4748745.014300919, 7671969.597771344
42.839172, 41.108092, 4747093.456125271, 7672349.3883443335
42.825183, 41.123157, 4745570.2543425, 7673620.258261055
42.817017, 41.132200, 4744681.711334841, 7674382.730613096
42.807570, 41.148975, 4743667.031687932, 7675781.494418201
42.794885, 41.154737, 4742269.801995191, 7676288.8581683785
42.792209, 41.176417, 4742018.076236644, 7678070.340082996
42.798474, 41.209316, 4742784.122750189, 7680743.935563609
42.796873, 41.234147, 4742659.804099131, 7682780.152047013
42.785947, 41.267954, 4741519.821433288, 7685578.742213054
42.777416, 41.295620, 4740633.323585833, 7687868.454773552
42.770082, 41.320217, 4739873.635371032, 7689903.92476879
42.769751, 41.337308, 4739875.493633527, 7691303.860624193
42.761326, 41.358744, 4738988.350632967, 7693084.610169452
42.758673, 41.377295, 4738736.247084172, 7694611.554608118
42.754812, 41.398905, 4738357.389607997, 7696392.887044078
42.738344, 41.421554, 4736580.818850142, 7698299.712719993
42.735807, 41.433884, 4736328.017591611, 7699317.5884336075
42.719460, 41.450308, 4734550.835223031, 7700715.392551461
42.704381, 41.460562, 4732900.034540965, 7701604.214015428
42.677841, 41.471891, 4729978.633157523, 7702618.799445275
42.649014, 41.483115, 4726803.032731919, 7703632.9881069185
42.623646, 41.492923, 4724008.418903767, 7704520.466345754
42.598278, 41.502723, 4721213.88575979, 7705407.902935329
42.581007, 41.508203, 4719308.472066071, 7705914.571405197
42.562527, 41.516730, 4717276.211546964, 7706675.694211696
42.531443, 41.526272, 4713846.269250508, 7707562.359470732
42.504995, 41.532904, 4710924.307135843, 7708195.1275788415
42.476359, 41.534795, 4707747.655237267, 7708445.699293863
42.448834, 41.538279, 4704698.364189776, 7708823.733862076
42.424671, 41.544995, 4702030.562830542, 7709456.80100818
42.391365, 41.551320, 4698346.1206276715, 7710088.578275275
42.387739, 41.560440, 4697965.899443528, 7710851.755353268
42.354843, 41.600754, 4694412.258617562, 7714283.687433706
42.329434, 41.612016, 4691617.963481104, 7715298.393169429
42.308662, 41.620383, 4689331.573365877, 7716059.20162258
42.287856, 41.630286, 4687045.393012979, 7716947.251939073
42.275217, 41.632824, 4685647.7760087, 7717200.039697208
42.241840, 41.642172, 4681963.767843216, 7718086.342117187
42.222243, 41.649029, 4679804.293383232, 7718720.064027205
42.212162, 41.639344, 4678659.565607893, 7717955.044887671
42.205271, 41.640586, 4677897.215733798, 7718081.335188322
42.199353, 41.649575, 4677262.821808211, 7718844.210483527
42.193639, 41.649326, 4676627.40965499, 7718843.371497901
42.185742, 41.644362, 4675737.394303553, 7718460.510627808
42.175423, 41.645455, 4674593.852569561, 7718586.379310504
42.160499, 41.647887, 4672942.177346164, 7718838.814707529
42.154853, 41.644563, 4672306.439324075, 7718583.522187977
42.143323, 41.648682, 4671036.133581045, 7718963.761710126
42.131828, 41.651262, 4669765.779252508, 7719216.73568365
42.118950, 41.664553, 4668369.390384559, 7720360.426261072
42.099008, 41.686760, 4666211.603597249, 7722266.807622299
42.082699, 41.699886, 4664434.090940013, 7723410.02986855
42.061782, 41.714340, 4662148.3364412645, 7724679.9782226635
42.038474, 41.733288, 4659609.059047348, 7726331.320431855
42.027979, 41.742041, 4658466.3880479615, 7727093.562684062
42.020805, 41.755549, 4657705.397430044, 7728238.052994792
42.011593, 41.758208, 4656689.14462012, 7728491.311984918
41.999023, 41.757644, 4655291.250382472, 7728489.596736091
41.982919, 41.761528, 4653512.657386828, 7728869.169326717
41.968028, 41.762395, 4651860.757131558, 7728994.412797667
41.955388, 41.764898, 4650463.298947002, 7729247.263267229
41.934677, 41.770106, 4648176.508694439, 7729753.5226408485
41.918609, 41.772451, 4646397.840575039, 7730005.79101483
41.904896, 41.771835, 4644872.84205683, 7730003.949016617
41.875115, 41.773563, 4641569.187780274, 7730254.363707824
41.848797, 41.773914, 4638646.543858743, 7730378.036292646
41.825907, 41.774419, 4636105.127824451, 7730502.174289818
41.812230, 41.772274, 4634580.043082972, 7730373.005089509
41.782801, 41.758710, 4631274.595723303, 7729350.744863523
41.742152, 41.735483, 4626697.356112149, 7727563.254057062
41.715142, 41.715942, 4623645.436646345, 7726032.245826896
41.688196, 41.693363, 4620593.099804684, 7724246.6396572385
41.665987, 41.663368, 4618048.351223714, 7721825.384641425
41.654761, 41.653720, 4616776.530454169, 7721060.178139645
41.661988, 41.637221, 4617537.112197911, 7719661.085151563
41.639862, 41.602679, 4614991.791141101, 7716858.006853416
41.623080, 41.585179, 4613083.725725824, 7715455.68667484
41.602833, 41.569071, 4610794.528646753, 7714180.11147201
41.581182, 41.565124, 4608379.724575494, 7713922.551871284
41.561849, 41.559750, 4606218.896460259, 7713538.048436265
41.523407, 41.538350, 4601896.042447378, 7711878.227998236
41.506358, 41.533082, 4599989.3435878, 7711493.999331747
41.484991, 41.515453, 4597572.920205864, 7710091.0723677315
41.469620, 41.484364, 4595790.438335269, 7707543.375107372
41.463011, 41.471915, 4595026.516922063, 7706524.292631586
41.425847, 41.443040, 4590829.886975027, 7704228.227674805
41.407864, 41.427116, 4588794.939709707, 7702952.95511256
41.394420, 41.412899, 4587268.399351755, 7701805.668892706
41.385548, 41.398863, 4586250.318620423, 7700658.959920459
41.379407, 41.362115, 4585483.717222296, 7697603.457879466
41.376361, 41.342224, 4585100.196964499, 7695948.498950949
41.365339, 41.320516, 4583827.055830932, 7694165.087601682
41.353198, 41.297254, 4582426.636725149, 7692254.29371296
41.350084, 41.280413, 4582043.531055591, 7690853.895561382
41.343537, 41.263448, 4581279.113814835, 7689452.941552085
41.324356, 41.249072, 4579117.296498262, 7688304.837174771
41.308742, 41.227233, 4577335.813342981, 7686520.766509711
41.295547, 41.197894, 4575807.545869726, 7684100.724885473
41.288089, 41.167248, 4574914.604395512, 7681554.270240952
41.281498, 41.151828, 4574150.38767685, 7680280.578475252
41.267965, 41.140730, 4572624.26787131, 7679387.794056732
41.249031, 41.111232, 4570460.72574885, 7676966.913242442
41.235702, 41.088011, 4568933.217389309, 7675055.959755937
41.214594, 41.050885, 4566514.617908403, 7671998.517172042
41.207020, 41.024841, 4565622.169422849, 7669833.796505219
41.194890, 40.997140, 4564221.157545189, 7667541.190802677
41.191975, 40.965189, 4563836.323132521, 7664867.977819109
41.187764, 40.942302, 4563325.4765078705, 7662958.237120873
41.178950, 40.920794, 4562306.447193976, 7661175.252645231
41.185116, 40.892164, 4562938.635683857, 7658757.871988333
41.185418, 40.872454, 4562936.388058868, 7657103.34587652
41.173364, 40.837209, 4561534.522540388, 7654174.343853261
41.163521, 40.806591, 4560387.486169286, 7651627.534552978
41.149050, 40.778881, 4558732.33307676, 7649334.577734692
41.134400, 40.763304, 4557078.612059774, 7648059.810064425
41.122056, 40.746284, 4555678.818122091, 7646658.119488417
41.102763, 40.735136, 4553517.328009071, 7645764.519812071
41.098316, 40.725922, 4553008.048397049, 7645000.225430949
41.081475, 40.702737, 4551099.289733704, 7643088.84442081
41.074861, 40.684383, 4550334.744128746, 7641560.605366661
41.076230, 40.667762, 4550459.932984027, 7640160.762905238
41.066239, 40.644781, 4549313.601334035, 7638250.271369046
41.055140, 40.618751, 4548039.964328267, 7636085.14893431
41.046361, 40.589761, 4547020.112803376, 7633665.701253095
41.043102, 40.576055, 4546637.247455572, 7632519.811625849
41.037612, 40.557753, 4545999.8731336, 7630991.754121382
41.028705, 40.537856, 4544980.959569168, 7629335.990154644
41.031197, 40.521271, 4545233.275998913, 7627936.295578641
41.038207, 40.509336, 4545994.389056797, 7626919.082106239
41.031705, 40.478909, 4545228.44802958, 7624372.655001203
41.025265, 40.442438, 4544461.869306708, 7621317.262990401
41.021186, 40.398461, 4543948.648660308, 7617625.7007456655
41.019148, 40.375719, 4543691.905958988, 7615716.368012582
41.001107, 40.351111, 4541655.9324365435, 7613677.461570648
40.981948, 40.323469, 4539492.516255686, 7611383.952755119
40.962751, 40.298865, 4537329.426949004, 7609344.910566308
40.944738, 40.269766, 4535292.919245119, 7606924.218033047
40.930179, 40.237731, 4533637.330385441, 7604249.450184935
40.916754, 40.205733, 4532108.722392988, 7601574.876138707
40.915864, 40.178522, 4531978.63705259, 7599283.817476139
40.912840, 40.133144, 4531592.283126749, 7595465.254700358
40.921200, 40.092507, 4532477.166488612, 7592030.006296012
40.937406, 40.070132, 4534253.657090882, 7590123.136509512
40.953584, 40.050769, 4536030.565994699, 7588470.823350634
40.960558, 40.037285, 4536791.520602479, 7587326.310851229
40.963118, 40.002557, 4537041.706812329, 7584399.34648529
40.964446, 39.978390, 4537166.131912077, 7582363.1898789955
40.958990, 39.942019, 4536526.560514076, 7579307.88419207
40.958312, 39.873981, 4536391.752828143, 7573580.502284996
40.982572, 39.838047, 4539056.363722885, 7570529.3452900555
41.000000, 39.794428, 4540957.56795995, 7566840.767484705
41.003657, 39.755147, 4541334.381619743, 7563532.243204782
41.009501, 39.732530, 4541967.191088177, 7561623.963608439
41.001732, 39.685537, 4541072.285294587, 7557677.431641109
40.998438, 39.656757, 4540687.854204818, 7555258.771577255
41.019250, 39.608578, 4542969.803208094, 7551188.914269108
41.031979, 39.573908, 4544363.698261509, 7548263.43079332
41.060678, 39.549979, 4547537.978539216, 7546230.995272121
41.074486, 39.528916, 4549060.514363775, 7544451.1414174475
41.097494, 39.492780, 4551597.946746193, 7541399.74695564
41.105598, 39.462552, 4552484.045694268, 7538855.428460119
41.114863, 39.423234, 4553496.216174741, 7535547.620025328
41.094372, 39.380653, 4551204.024588644, 7531981.154306981
41.070424, 39.342619, 4548531.157566962, 7528796.114390832
41.056782, 39.291050, 4547000.368052796, 7524466.942283553
41.056842, 39.245631, 4546995.286438933, 7520648.799183939
41.072891, 39.215430, 4548770.933941148, 7518105.568952325
41.079770, 39.197290, 4549531.290087227, 7516579.283960012
41.080928, 39.174578, 4549655.824642996, 7514670.420508838
41.074071, 39.154861, 4548891.17403141, 7513014.88156514
41.066066, 39.135145, 4547999.405708049, 7511359.279888316
41.053480, 39.112390, 4546598.928027768, 7509448.465026077
41.040880, 39.060885, 4545195.312942576, 7505119.490184267
41.035136, 39.026061, 4544555.945260778, 7502191.518922262
41.039697, 39.007907, 4545062.177091664, 7500664.86873033
41.040785, 38.959473, 4545183.767874312, 7496592.29902298
41.046478, 38.939801, 4545816.968214245, 7494938.620758262
41.033849, 38.914063, 4544416.246359745, 7492773.253578628
41.022349, 38.883795, 4543142.045476585, 7490226.209603275
41.014290, 38.861101, 4542249.832371957, 7488316.034232142
41.015356, 38.827814, 4542373.206660652, 7485516.216469307
41.006147, 38.806644, 4541354.218752905, 7483733.192194657
40.971649, 38.749232, 4537535.299867905, 7478892.1873093285
40.961281, 38.728089, 4536389.200472806, 7477108.940120866
40.962368, 38.711456, 4536514.407165024, 7475709.073702511
40.953132, 38.688808, 4535495.242599479, 7473798.809242945
40.969041, 38.660032, 4537271.046184689, 7471382.847227786
40.978134, 38.644878, 4538285.948146031, 7470111.345688397
40.974613, 38.623722, 4537902.373861421, 7468329.074684356
40.956219, 38.604145, 4535866.898921336, 7466672.042550425
40.946996, 38.589071, 4534848.492885225, 7465398.109354137
40.932000, 38.563450, 4533193.567013996, 7463232.396561935
40.926037, 38.515129, 4532552.786287815, 7459158.966398391
40.922375, 38.472845, 4532166.708838135, 7455594.889610697
40.918662, 38.424523, 4531780.017803473, 7451521.735008295
40.926505, 38.397270, 4532666.485398449, 7449231.928565592
40.912571, 38.365650, 4531137.877806451, 7446557.331981588
40.922720, 38.342906, 4532279.121189404, 7444649.651997675
40.932821, 38.314112, 4533419.514578372, 7442232.969230392
40.945269, 38.294355, 4534815.177328467, 7440580.135064303
40.949682, 38.271643, 4535320.953050973, 7438671.70675277
40.944821, 38.233904, 4534808.271165626, 7435489.292853155
40.950100, 38.177926, 4535437.353926617, 7430781.017308464
40.961125, 38.127920, 4536702.557140874, 7426582.66202993
40.970983, 38.077911, 4537840.575341405, 7422384.082690788
40.979676, 38.027903, 4538851.626345094, 7418185.395164366
40.990738, 37.988436, 4540117.862426175, 7414877.912799628
40.991445, 37.944566, 4540240.064454459, 7411187.187630199
40.987574, 37.902277, 4539854.022368593, 7407623.183125445
40.995357, 37.880985, 4540741.1295540985, 7405842.437715381
41.013532, 37.868604, 4542773.049334499, 7404826.796286108
41.022218, 37.826102, 4543784.919263349, 7401264.425500424
41.039139, 37.804640, 4545688.663109105, 7399484.979685767
41.054965, 37.787727, 4547465.924151159, 7398087.200174707
41.074273, 37.775290, 4549624.888580198, 7397071.745018225
41.100691, 37.783932, 4552548.731283483, 7397838.991830115
41.115457, 37.774592, 4554199.655837285, 7397077.392634361
41.118514, 37.742719, 4554577.317554544, 7394405.205869025
41.121488, 37.704782, 4554954.297311018, 7391223.8429693645
41.129234, 37.683425, 4555841.4763803575, 7389443.181403488
41.109444, 37.656516, 4553678.0621029595, 7387149.595776147
41.089726, 37.635681, 4551515.336538274, 7385365.159786361
41.060892, 37.618062, 4548336.305036697, 7383833.950895317
41.043554, 37.604774, 4546428.50768068, 7382686.126517444
41.028160, 37.565730, 4544772.06879806, 7379375.0168753825
41.024255, 37.531007, 4544386.953250411, 7376447.353855891
41.037519, 37.497438, 4545908.145961355, 7373649.241507842
41.060183, 37.481820, 4548447.996046427, 7372379.687902188
41.072506, 37.463386, 4549843.762454954, 7370854.167594236
41.079019, 37.439015, 4550603.503701514, 7368818.771616177
41.099141, 37.406760, 4552887.364852748, 7366148.9010998
41.109050, 37.380780, 4554028.132175503, 7363986.645637783
41.110923, 37.353466, 4554279.160471306, 7361696.134294631
41.117460, 37.332100, 4555039.331166963, 7359915.287386343
41.122729, 37.303183, 4555671.443041909, 7357497.891096623
41.140862, 37.292135, 4557703.523136939, 7356609.520327414
41.147362, 37.269238, 4558463.414982486, 7354701.386891425
41.147265, 37.193444, 4558581.931003809, 7348337.926209563
41.158396, 37.108252, 4559970.157389913, 7341212.503779354
41.175811, 37.057733, 4561997.815804259, 7337015.055132283
41.201622, 37.029703, 4564917.497397122, 7334727.746139675
41.219865, 37.026151, 4566950.482240188, 7334475.789070493
41.246277, 37.031472, 4569873.917722065, 7334988.482889146
41.271188, 37.017095, 4572668.183654714, 7333846.442485031
41.295619, 36.976893, 4575459.460912737, 7330540.857889302
41.312030, 36.936901, 4577361.117277548, 7327234.208537063
41.312972, 36.926235, 4577487.043621663, 7326343.478447074
41.313941, 36.917087, 4577613.025608522, 7325579.967789136
41.328427, 36.896888, 4579262.823238276, 7323927.448860006
41.343846, 36.866009, 4581038.604339961, 7321384.254317083
41.352274, 36.829253, 4582051.110644481, 7318331.0183605775
41.359669, 36.798604, 4582937.191514333, 7315786.71646587
41.362390, 36.763537, 4583314.559039148, 7312859.912124175
41.366463, 36.739069, 4583820.094331324, 7310824.176002248
41.366751, 36.697995, 4583942.576908867, 7307388.061605402
41.375286, 36.668806, 4584955.9002168495, 7304971.113795463
41.383062, 36.657892, 4585844.248357552, 7304081.330267884
41.376987, 36.641367, 4585206.977716936, 7302680.532201196
41.362775, 36.619045, 4583679.464146852, 7300769.591568944
41.351144, 36.610327, 4582407.631436496, 7300004.420384329
41.336083, 36.601732, 4580754.600401574, 7299238.754009208
41.288341, 36.563907, 4575539.948217662, 7295923.20674485
41.263452, 36.525311, 4572866.901123138, 7292610.8563094195
41.246378, 36.478867, 4571082.400721657, 7288663.266463771
41.243181, 36.439516, 4570823.807288122, 7285353.868262781
41.250545, 36.411913, 4571710.360814075, 7283064.069938059
41.263724, 36.388637, 4573232.646573088, 7281156.90327884
41.279076, 36.360711, 4575008.674422253, 7278868.222657593
41.292428, 36.345003, 4576531.921382228, 7277597.389168874
41.303859, 36.344558, 4577802.785321176, 7277598.974714987
41.310972, 36.354918, 4578566.364474019, 7278490.829687009
41.318535, 36.336387, 4579453.942153814, 7276964.631017573
41.331289, 36.296367, 4580974.348433728, 7273657.445962952
41.348677, 36.259186, 4583003.538950658, 7270605.499553514
41.369824, 36.235519, 4585415.458766541, 7268699.424638518
41.395384, 36.205568, 4588335.082007314, 7266284.826216132
41.423453, 36.184622, 4591509.767809682, 7264634.2266724
41.445647, 36.157813, 4594048.386412096, 7262473.759105461
41.480366, 36.128930, 4597984.781521722, 7260187.777267665
41.504246, 36.123342, 4600652.95719637, 7259809.289611368
41.536639, 36.137207, 4604212.805272336, 7261086.367185968
41.563789, 36.125375, 4607261.535997686, 7260199.277379
41.587787, 36.124349, 4609930.17879855, 7260202.5426943395
41.600159, 36.116189, 4611327.235316503, 7259567.979412268
41.622030, 36.121357, 4613742.363398308, 7260080.022380431
41.642041, 36.099117, 4616027.439765723, 7258301.079720299
41.664574, 36.085919, 4618567.64248452, 7257286.00750609
41.685638, 36.060550, 4620979.380822463, 7255252.694026692
41.703104, 36.029208, 4623009.2220214065, 7252709.7709417
41.713788, 36.001212, 4624276.924338058, 7250420.491654992
